0, 0, 0.017080759290372644, 0.0063982071531790904, -0.000222095532343441, -0.0002571469340620047, -0.0001481652008427218, -0.0006870912352369746, 1.0017874496029047, -0.00604250020552858, -0.001912576286180434, 0.0019041304491636973, -0.00684707286614697, 0.001992540596911295, 0.49370184016186264, 0.1768611181459818, 0.16798602020263625, 0.7369070819116366, -0.5712701481794003, 0.5480976240342641, -0.5270469319690039, -0.12795819792312052, -0.10669905633093693, -0.3259174938305663, -0.3233410194046952, -0.11381370690886031, 0.07968911725687443, -0.106350491416076, -0.07044571852254597, 0.4547392116314643, 0.08887148198768641, -0.3683633839319869, 0, 0, 0.0077160434207590245, -0.0010998953158402275, 0, 0, -0.00006544060667531583, -0.0000757685271385488, 0, 0, -0.00006542588106111983, 0.00022117317272401938, 0, 0, 0.00013528978829128695, -0.00003937016602389656, 0.011948861658970198, -0.04158087599805071, 0.06398039419879607, -0.018813765253037733, 0.03683030783139622, 0.03223723454439678, -0.004595888211912838, 0.031168507094938867, -0.01453530694257154, 0.0065847270351877115, -0.006464697476979504, -0.004191409272362854, 0.000015218935371123617, -0.003329808679367523, 0.01260140603510166, -0.0014454079253914639, -0.04212659205732358, 0.005402866634048347, 0.004621516413796689, -0.003791776558823211, 0.0021920466635314394, 0.01306272531639755, -0.0023777001562756725, -0.011467005895439851, 0.0014242113527772912, 0.0008988956649379279, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -5.303010233527591, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.9025374053194849, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.0063982071531790904, -0.017080759290372644, -0.0002571469340620047, 0.000222095532343441, -0.0006870912352369746, 0.0001481652008427218, -0.00604250020552858, 0.9982125503970953, 0.0019041304491636973, 0.001912576286180434, 0.001992540596911295, 0.00684707286614697, 0.1768611181459818, -0.49370184016186264, 0.7369070819116366, -0.16798602020263625, 0.5480976240342641, 0.5712701481794003, -0.12795819792312052, 0.5270469319690039, -0.3259174938305663, 0.10669905633093693, -0.11381370690886031, 0.3233410194046952, -0.106350491416076, -0.07968911725687443, 0.4547392116314643, 0.07044571852254597, -0.3683633839319869, -0.08887148198768641, 0, 0, -0.0010998953158402275, -0.0077160434207590245, 0, 0, -0.0000757685271385488, 0.00006544060667531583, 0, 0, 0.00022117317272401938, 0.00006542588106111983, 0, 0, -0.00003937016602389656, -0.00013528978829128695, -0.04158087599805071, -0.011948861658970198, -0.018813765253037733, -0.06398039419879607, 0.03223723454439678, -0.03683030783139622, 0.031168507094938867, 0.004595888211912838, 0.0065847270351877115, 0.01453530694257154, -0.004191409272362854, 0.006464697476979504, -0.003329808679367523, -0.000015218935371123617, -0.0014454079253914639, -0.01260140603510166, 0.005402866634048347, 0.04212659205732358, -0.003791776558823211, -0.004621516413796689, 0.01306272531639755, -0.0021920466635314394, -0.011467005895439851, 0.0023777001562756725, 0.0008988956649379279, -0.0014242113527772912, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.303010233527591, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9025374053194849, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.08455726694538143, 0.012053346094873062, 0.06832303716149057, 0.025592828612716362, -1.000483455428692, -0.0005597549844071386, -0.000197553601123629, -0.000916121646982633, 0.0017220237218435073, -0.005821327032804564, -0.001530061028944347, 0.0015233043593309578, 0.38824078543795293, -0.31559539236057055, 0.8267532520903763, 0.31521502357796727, 0.12749498384423968, 0.6362784261717177, -0.33374802624748956, 0.3054881868886497, -0.22698051648005038, -0.06166180235015545, 0.4425506500545251, 0.06074143202716638, -0.7729374356287373, -0.27568074762048017, 0.09781898737178071, -0.11455786438289371, -0.05952684169307099, 0.3485020281112517, -0.0010751129991417845, 0.00234916476063544, 0, 0, 0.015432086841518049, -0.002199790631680455, 0, 0, -0.00006544060667531583, -0.00007576852713854882, 0, 0, -0.000043617254040746555, 0.00014744878181601292, 0, 0, -0.05728748396072678, -0.067477959950925, 0.01911817865435232, -0.06652940159688114, 0.051184315359036864, -0.015051012202430186, 0.019642830843411323, 0.01719319175701162, -0.001838355284765135, 0.012467402837975549, -0.0046512982216228935, 0.002107112651260067, -0.0017239193271945345, -0.0011177091392967607, -0.0014107272594365546, -0.006561981227516849, 0.030243374484243985, -0.0034689790209395137, -0.0505519104687883, 0.006483439960858017, 0.0036972131310373498, -0.003033421247058568, 0.001315227998118864, 0.00783763518983853, -0.001141296075012323, -0.005504162829811129, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -4.424179407380584, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.9046753584455575, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.012053346094873062, 0.08455726694538143, 0.025592828612716362, -0.06832303716149057, -0.0005597549844071386, -0.9995165445713079, -0.000916121646982633, 0.000197553601123629, -0.005821327032804564, -0.0017220237218435073, 0.0015233043593309578, 0.001530061028944347, -0.31559539236057055, -0.38824078543795293, 0.31521502357796727, -0.8267532520903763, 0.6362784261717177, -0.12749498384423968, 0.3054881868886497, 0.33374802624748956, -0.06166180235015545, 0.22698051648005038, 0.06074143202716638, -0.4425506500545251, -0.27568074762048017, 0.7729374356287373, -0.11455786438289371, -0.09781898737178071, 0.3485020281112517, 0.05952684169307099, 0.00234916476063544, 0.0010751129991417845, 0, 0, -0.002199790631680455, -0.015432086841518049, 0, 0, -0.00007576852713854882, 0.00006544060667531583, 0, 0, 0.00014744878181601292, 0.000043617254040746555, 0, 0, -0.067477959950925, 0.05728748396072678, -0.06652940159688114, -0.01911817865435232, -0.015051012202430186, -0.051184315359036864, 0.01719319175701162, -0.019642830843411323, 0.012467402837975549, 0.001838355284765135, 0.002107112651260067, 0.0046512982216228935, -0.0011177091392967607, 0.0017239193271945345, -0.006561981227516849, 0.0014107272594365546, -0.0034689790209395137, -0.030243374484243985, 0.006483439960858017, 0.0505519104687883, -0.003033421247058568, -0.0036972131310373498, 0.00783763518983853, -0.001315227998118864, -0.005504162829811129, 0.001141296075012323, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.424179407380584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9046753584455575, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.01453101206501925, 0.010854990014013344, 0.7540442425846147, 0.03506014296877896, 0.10248455574223586, 0.03838924291907455, -0.0005488960353673869, -0.0006355235115456865, -0.00014816520084272186, -0.0006870912352369748, 0.000967788352044985, -0.0032716230469587134, -0.012134679734095835, -0.9457399919343963, 0.5298693367243398, -0.3975282360857225, 0.5328822590856221, 0.22136624869117727, 0.04640210532578307, 0.2856798775636259, -0.11465971481681848, 0.09823118310178267, -0.07396869665885757, -0.08341775807349233, 0.7544645780408218, 0.11473744428294787, -0.6910221756520669, -0.2519044494172553, 0.06088343908659988, -0.055671993313338636, 0, 0, -0.0032253389974253536, 0.007047494281906321, 0, 0, 0.015432086841518049, -0.002199790631680455, 0, 0, -0.00003926436400518949, -0.000045461116283129295, 0, 0, -0.000018693108874605676, 0.00006319233506400551, -0.0923159367159419, 0.01174470969250142, -0.06874498075287216, -0.08097355194111001, 0.011470907192611388, -0.039917640958128685, 0.02047372614361475, -0.006020404880972076, 0.005892849253023398, 0.005157957527103486, -0.00044120526834363254, 0.0029921766811141313, -0.0009302596443245786, 0.0004214225302520135, 0.008920745661159865, 0.143627545315543, -0.0025393090669857984, -0.01181156620953033, 0.027219037035819595, -0.0031220811188455624, -0.03033114628127298, 0.0038900639765148104, 0.001663745908966807, -0.0013650395611763558, 0.0004734820793227909, 0.0028215486683418702, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3.5482425186384905, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.9096245890388791, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.010854990014013344, 0.01453101206501925, 0.03506014296877896, 1.2459557574153852, 0.03838924291907455, -0.10248455574223586, -0.0006355235115456865, 0.0005488960353673869, -0.0006870912352369748, 0.00014816520084272186, -0.0032716230469587173, -0.0009677883520449859, -0.9457399919343963, 0.012134679734095835, -0.3975282360857225, -0.5298693367243398, 0.22136624869117727, -0.5328822590856221, 0.2856798775636259, -0.04640210532578307, 0.09823118310178267, 0.11465971481681848, -0.08341775807349233, 0.07396869665885757, 0.11473744428294787, -0.7544645780408218, -0.2519044494172553, 0.6910221756520669, -0.055671993313338636, -0.06088343908659988, 0, 0, 0.007047494281906321, 0.0032253389974253536, 0, 0, -0.002199790631680455, -0.015432086841518049, 0, 0, -0.000045461116283129295, 0.00003926436400518949, 0, 0, 0.00006319233506400551, 0.000018693108874605676, 0.01174470969250142, 0.0923159367159419, -0.08097355194111001, 0.06874498075287216, -0.039917640958128685, -0.011470907192611388, -0.006020404880972076, -0.02047372614361475, 0.005157957527103486, -0.005892849253023398, 0.0029921766811141313, 0.00044120526834363254, 0.0004214225302520135, 0.0009302596443245786, 0.143627545315543, -0.008920745661159865, -0.01181156620953033, 0.0025393090669857984, -0.0031220811188455624, -0.027219037035819595, 0.0038900639765148104, 0.03033114628127298, -0.0013650395611763558, -0.001663745908966807, 0.0028215486683418702, -0.0004734820793227909, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.5482425186384905, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9096245890388791, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -1.0032253389974253, 0.007047494281906317, -0.0290620241300385, 0.02170998002802669, -0.23052367057386725, 0.0328603523370985, 0.06832303716149057, 0.025592828612716362, -0.00033988862435900937, -0.0003935302829113919, -0.00005926608033708868, -0.0002748364940947901, -0.42978484827115393, -0.1426615191760529, 0.009410434867075615, -0.8231213951443981, 0.2631320500487729, -0.1740623066367192, 0.16174476659957723, 0.07622419140799219, 0.0074420657803914705, 0.06960337835070075, -0.5906508138729618, 1.2899313862894939, -0.058519061506385, -0.10357028870913032, 0.40212683635570473, 0.07532590653062671, -0.27271165712978945, -0.1037952010139607, 0, 0, 0, 0, -0.0032253389974253536, 0.007047494281906321, 0, 0, 0.0077160434207590245, -0.0010998953158402275, 0, 0, -0.000013088121335063166, -0.000015153705427709772, 0, 0, -0.07350551338935273, 0.17081611306383382, -0.07385274937275353, 0.009395767754001137, -0.027497992301148865, -0.03238942077644401, 0.003058908584696372, -0.010644704255500985, 0.00409474522872295, -0.0012040809761944154, 0.0009428558804837436, 0.0008252732043365578, -0.00005882736911248433, 0.0003989568908152175, -0.0027579016480123284, -0.052813310591339126, 0.010704894793391838, 0.17235305437865162, -0.001523585440191479, -0.007086939725718198, 0.010887614814327835, -0.0012488324475382249, -0.009099343884381893, 0.001167019192954443, 0.00039929901815203374, -0.00032760949468232546, 0.5, 0., 0, 0, 0, 0, 0, 0, -2.6768304184101024, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.9241490763703246, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.007047494281906317, -0.9967746610025746, 0.02170998002802669, 0.0290620241300385, 0.0328603523370985, 0.23052367057386725, 0.025592828612716362, -0.06832303716149057, -0.0003935302829113919, 0.00033988862435900937, -0.0002748364940947901, 0.00005926608033708868, -0.1426615191760529, 0.42978484827115393, -0.8231213951443981, -0.009410434867075615, -0.1740623066367192, -0.2631320500487729, 0.07622419140799219, -0.16174476659957723, 0.06960337835070075, -0.0074420657803914705, 1.2899313862894939, 0.5906508138729618, -0.10357028870913032, 0.058519061506385, 0.07532590653062671, -0.40212683635570473, -0.1037952010139607, 0.27271165712978945, 0, 0, 0, 0, 0.007047494281906321, 0.0032253389974253536, 0, 0, -0.0010998953158402275, -0.0077160434207590245, 0, 0, -0.000015153705427709772, 0.000013088121335063166, 0, 0, 0.17081611306383382, 0.07350551338935273, 0.009395767754001137, 0.07385274937275353, -0.03238942077644401, 0.027497992301148865, -0.010644704255500985, -0.003058908584696372, -0.0012040809761944154, -0.00409474522872295, 0.0008252732043365578, -0.0009428558804837436, 0.0003989568908152175, 0.00005882736911248433, -0.052813310591339126, 0.0027579016480123284, 0.17235305437865162, -0.010704894793391838, -0.007086939725718198, 0.001523585440191479, -0.0012488324475382249, -0.010887614814327835, 0.001167019192954443, 0.009099343884381893, -0.00032760949468232546, -0.00039929901815203374, 0, -0.5, 0, 0, 0, 0, 0, 0, 0, 2.6768304184101024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9241490763703246, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.053736407824186, 0, 0, 0, -0.006450677994850692, 0.014094988563812671, -0.014531012065019257, 0.010854990014013355, -0.06248424968224618, 0.011102824907987825, 0.01708075929037264, 0.006398207153179091, 0.0014359665952748157, -0.0003441462360334529, -0.5220162010872597, 0.5125407630700856, -0.2700611254170749, -0.06971171438599766, -0.0014175557085242037, -0.20266276643620812, 0.05189160050996461, -0.03354730186939384, 0.022373216771450766, 0.011715906242352615, 0.34705028708937413, -0.48958310827955615, -0.3585845383795703, 0.7304592792093626, 0.012874787021921623, 0.017512748582010833, 0.049789503901829665, 0.01753785733749651, 0, 0, 0, 0, 0, 0, -0.0010751129991417854, 0.002349164760635441, 0, 0, 0.0015432086841518067, -0.0002199790631680456, 0, 0, -1.8697316192947263e-6, -2.1648150611013686e-6, 0.1377174241491719, 0.21931568924292347, -0.029402205355741094, 0.06832644522553354, -0.014770549874550709, 0.0018791535508002274, -0.0036663989734865158, -0.004318589436859202, 0.00030589085846963724, -0.0010644704255500987, 0.000327579618297836, -0.00009632647809555319, 0.00006285705869891624, 0.000055018213622437184, 0.26427701878449933, 0.1491623827442585, -0.001654740988807397, -0.03168798635480348, 0.003211468438017552, 0.05170591631359549, -0.0003047170880382959, -0.0014173879451436396, 0.0016331422221491751, -0.00018732486713073372, -0.0010919212661258271, 0.00014004230315453316, 1.026868203912093, -0.5609806565385976, -1., 0., 0, 0, -1.8142900161800748, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.9999999999999999, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1.1219613130771953, 0, 0, 0, 0.014094988563812671, 0.006450677994850692, 0.010854990014013355, 0.014531012065019257, 0.006404495386716944, 0.06033402368396261, 0.006398207153179091, -0.01708075929037264, 0.00009581189030263836, 0.0016504507730287978, 0.07390938458423865, 0.7974510493856034, -0.20636460483706476, 0.21125671470559268, -0.20642107353780856, -0.028123544040577216, -0.02491012299567544, -0.059224398456937645, 0.013844847093452812, -0.021761435054511488, -0.7879078737680731, 0.1815037504796245, 0.7938352519189695, 0.35527505640195556, -0.08589908404518014, -0.006451850145886513, 0.02037263322778379, -0.050398938077906255, 0, 0, 0, 0, 0, 0, 0.002349164760635441, 0.0010751129991417854, 0, 0, -0.0002199790631680456, -0.0015432086841518067, 0, 0, -2.1648150611013686e-6, 1.8697316192947263e-6, 0.21931568924292347, -0.1377174241491719, 0.06832644522553354, 0.029402205355741094, 0.0018791535508002274, 0.014770549874550709, -0.004318589436859202, 0.0036663989734865158, -0.0010644704255500987, -0.00030589085846963724, -0.00009632647809555319, -0.000327579618297836, 0.000055018213622437184, -0.00006285705869891624, 0.1491623827442585, -0.26427701878449933, -0.03168798635480348, 0.001654740988807397, 0.05170591631359549, -0.003211468438017552, -0.0014173879451436396, 0.0003047170880382959, -0.00018732486713073372, -0.0016331422221491751, 0.00014004230315453316, 0.0010919212661258271, -0.5609806565385976, -1.026868203912093, 0, -0.9999999999999997, 0, 0, 0, 1.8142900161800748, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1., 0, 0, 0, 0, 0, -0.006450677994850695, 0.014094988563812647, 0, 0, 0.015432086841518, -0.0021997906316804385, 0, 0, -0.14701102677870545, 0.34163222612766764, -0.14770549874550706, 0.018791535508002274, -0.05499598460229773, -0.06477884155288802, 0.006117817169392744, -0.02128940851100197, 0.008189490457445901, -0.002408161952388831, -0.005515803296024657, -0.10562662118267825, 0.021409789586783676, 0.34470610875730323, -0.003047170880382958, -0.014173879451436396, 0.02177522962865567, -0.0024976648950764497, -1., 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.958894246932319, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 5.204170427930421e-18, -1.214306433183765e-17, 0, 0, 1.6361592241704955e-17, 4.804344621963819e-17, 0, 0, 0., 0., 0., 0., 0., 0., 0., 0., 0., -8.673617379884035e-19, 0., 0., 0., 0., 0., 0., 0., 0., 0, 1., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.1102230246251565e-16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 2.053736407824186, 1.1219613130771953, -0.0032253389974253536, 0.007047494281906321, 0, 0, 0.015432086841518079, -0.0021997906316804997, -1.1529482876931174e-17, 1.3173203870725202e-17, -0.0000392643640052787, -0.0000454611162831148, -0.0923159367159419, 0.01174470969250142, -0.06874498075287216, -0.08097355194111001, 0.011470907192611388, -0.039917640958128685, 0.02047372614361475, -0.006020404880972076, 0.005892849253023398, 0.005157957527103486, 0.008920745661159865, 0.143627545315543, -0.0025393090669857984, -0.01181156620953033, 0.027219037035819595, -0.0031220811188455624, -0.03033114628127298, 0.0038900639765148104, 0, 0, 1., 0., 0, 0, 0, 0, 0, 0, -5.204170427930421e-19, 2.0816681711721684e-18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.8702581231073238, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1.1219613130771953, -2.053736407824186, -0.007047494281906321, -0.0032253389974253536, 0, 0, 0.0021997906316804103, 0.01543208684151802, 1.3173203870725202e-17, 1.1529482876931174e-17, 0.00004546111628314379, -0.00003926436400510028, -0.01174470969250142, -0.0923159367159419, 0.08097355194111001, -0.06874498075287216, 0.039917640958128685, 0.011470907192611388, 0.006020404880972076, 0.02047372614361475, -0.005157957527103486, 0.005892849253023398, -0.143627545315543, 0.008920745661159865, 0.01181156620953033, -0.0025393090669857984, 0.0031220811188455624, 0.027219037035819595, -0.0038900639765148104, -0.03033114628127298, 0, 0, 0, -1., 0, 0, 0, 0, 0, 0, 2.0816681711721684e-18, 5.204170427930421e-19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.8702581231073239, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.9989248870008582, 0.00234916476063544, -4.107472815648372, -2.2439226261543905, 0.015432086841518049, -0.002199790631680455, 0, 0, -0.00006544060667526494, -0.00007576852713861237, 1.2686286281933545e-17, -9.04948229242286e-18, -0.05728748396072678, -0.067477959950925, 0.01911817865435232, -0.06652940159688114, 0.051184315359036864, -0.015051012202430186, 0.019642830843411323, 0.01719319175701162, -0.001838355284765135, 0.012467402837975549, -0.0014107272594365546, -0.006561981227516849, 0.030243374484243985, -0.0034689790209395137, -0.0505519104687883, 0.006483439960858017, 0.0036972131310373498, -0.003033421247058568, 0, 0, 0, 0, -1., 0., 0, 0, 0, 0, 0, 0, 4.336808689942018e-19, -8.673617379884035e-19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.8384018034816163, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014892564758309527, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.00234916476063544, -1.0010751129991418, -2.2439226261543905, 4.107472815648372, 0.002199790631680455, 0.015432086841518049, 0, 0, 0.00007576852713848527, -0.00006544060667536672, -9.04948229242286e-18, -1.2686286281933545e-17, 0.067477959950925, -0.05728748396072678, 0.06652940159688114, 0.01911817865435232, 0.015051012202430186, 0.051184315359036864, -0.01719319175701162, 0.019642830843411323, -0.012467402837975549, -0.001838355284765135, 0.006561981227516849, -0.0014107272594365546, 0.0034689790209395137, 0.030243374484243985, -0.006483439960858017, -0.0505519104687883, 0.003033421247058568, 0.0036972131310373498, 0, 0, 0, 0, 0, 1., 0, 0, 0, 0, 0, 0, -8.673617379884035e-19, -4.336808689942018e-19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.8384018034816163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01489256475830953, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
